0 	-45.000000	45.000000	45.000000
1 	-40.000000	45.000000	40.000000
2 	-35.000000	45.000000	35.000000
3 	-30.000000	45.000000	30.000000
4 	-25.000000	45.000000	25.000000
5 	-20.000000	45.000000	20.000000
6 	-15.000000	45.000000	15.000000
7 	-10.000000	45.000000	10.000000
8 	-5.000000	45.000000	5.000000
9 	0.000000	45.000000	0.000000
10 	5.000000	45.000000	5.000000
11 	10.000000	45.000000	10.000000
12 	15.000000	45.000000	15.000000
13 	20.000000	45.000000	20.000000
14 	25.000000	45.000000	25.000000
15 	30.000000	45.000000	30.000000
16 	35.000000	45.000000	35.000000
17 	40.000000	45.000000	40.000000
18 	45.000000	45.000000	45.000000
19 	-45.000000	40.000000	45.000000
20 	-40.000000	40.000000	40.000000
21 	-35.000000	40.000000	35.000000
22 	-30.000000	40.000000	30.000000
23 	-25.000000	40.000000	25.000000
24 	-20.000000	40.000000	20.000000
25 	-15.000000	40.000000	15.000000
26 	-10.000000	40.000000	10.000000
27 	-5.000000	40.000000	5.000000
28 	0.000000	40.000000	0.000000
29 	5.000000	40.000000	5.000000
30 	10.000000	40.000000	10.000000
31 	15.000000	40.000000	15.000000
32 	20.000000	40.000000	20.000000
33 	25.000000	40.000000	25.000000
34 	30.000000	40.000000	30.000000
35 	35.000000	40.000000	35.000000
36 	40.000000	40.000000	40.000000
37 	45.000000	40.000000	45.000000
38 	-45.000000	35.000000	45.000000
39 	-40.000000	35.000000	40.000000
40 	-35.000000	35.000000	35.000000
41 	-30.000000	35.000000	30.000000
42 	-25.000000	35.000000	25.000000
43 	-20.000000	35.000000	20.000000
44 	-15.000000	35.000000	15.000000
45 	-10.000000	35.000000	10.000000
46 	-5.000000	35.000000	5.000000
47 	0.000000	35.000000	0.000000
48 	5.000000	35.000000	5.000000
49 	10.000000	35.000000	10.000000
50 	15.000000	35.000000	15.000000
51 	20.000000	35.000000	20.000000
52 	25.000000	35.000000	25.000000
53 	30.000000	35.000000	30.000000
54 	35.000000	35.000000	35.000000
55 	40.000000	35.000000	40.000000
56 	45.000000	35.000000	45.000000
57 	-45.000000	30.000000	45.000000
58 	-40.000000	30.000000	40.000000
59 	-35.000000	30.000000	35.000000
60 	-30.000000	30.000000	30.000000
61 	-25.000000	30.000000	25.000000
62 	-20.000000	30.000000	20.000000
63 	-15.000000	30.000000	15.000000
64 	-10.000000	30.000000	10.000000
65 	-5.000000	30.000000	5.000000
66 	0.000000	30.000000	0.000000
67 	5.000000	30.000000	5.000000
68 	10.000000	30.000000	10.000000
69 	15.000000	30.000000	15.000000
70 	20.000000	30.000000	20.000000
71 	25.000000	30.000000	25.000000
72 	30.000000	30.000000	30.000000
73 	35.000000	30.000000	35.000000
74 	40.000000	30.000000	40.000000
75 	45.000000	30.000000	45.000000
76 	-45.000000	25.000000	45.000000
77 	-40.000000	25.000000	40.000000
78 	-35.000000	25.000000	35.000000
79 	-30.000000	25.000000	30.000000
80 	-25.000000	25.000000	25.000000
81 	-20.000000	25.000000	20.000000
82 	-15.000000	25.000000	15.000000
83 	-10.000000	25.000000	10.000000
84 	-5.000000	25.000000	5.000000
85 	0.000000	25.000000	0.000000
86 	5.000000	25.000000	5.000000
87 	10.000000	25.000000	10.000000
88 	15.000000	25.000000	15.000000
89 	20.000000	25.000000	20.000000
90 	25.000000	25.000000	25.000000
91 	30.000000	25.000000	30.000000
92 	35.000000	25.000000	35.000000
93 	40.000000	25.000000	40.000000
94 	45.000000	25.000000	45.000000
95 	-45.000000	20.000000	45.000000
96 	-40.000000	20.000000	40.000000
97 	-35.000000	20.000000	35.000000
98 	-30.000000	20.000000	30.000000
99 	-25.000000	20.000000	25.000000
100 	-20.000000	20.000000	20.000000
101 	-15.000000	20.000000	15.000000
102 	-10.000000	20.000000	10.000000
103 	-5.000000	20.000000	5.000000
104 	0.000000	20.000000	0.000000
105 	5.000000	20.000000	5.000000
106 	10.000000	20.000000	10.000000
107 	15.000000	20.000000	15.000000
108 	20.000000	20.000000	20.000000
109 	25.000000	20.000000	25.000000
110 	30.000000	20.000000	30.000000
111 	35.000000	20.000000	35.000000
112 	40.000000	20.000000	40.000000
113 	45.000000	20.000000	45.000000
114 	-45.000000	15.000000	45.000000
115 	-40.000000	15.000000	40.000000
116 	-35.000000	15.000000	35.000000
117 	-30.000000	15.000000	30.000000
118 	-25.000000	15.000000	25.000000
119 	-20.000000	15.000000	20.000000
120 	-15.000000	15.000000	15.000000
121 	-10.000000	15.000000	10.000000
122 	-5.000000	15.000000	5.000000
123 	0.000000	15.000000	0.000000
124 	5.000000	15.000000	5.000000
125 	10.000000	15.000000	10.000000
126 	15.000000	15.000000	15.000000
127 	20.000000	15.000000	20.000000
128 	25.000000	15.000000	25.000000
129 	30.000000	15.000000	30.000000
130 	35.000000	15.000000	35.000000
131 	40.000000	15.000000	40.000000
132 	45.000000	15.000000	45.000000
133 	-45.000000	10.000000	45.000000
134 	-40.000000	10.000000	40.000000
135 	-35.000000	10.000000	35.000000
136 	-30.000000	10.000000	30.000000
137 	-25.000000	10.000000	25.000000
138 	-20.000000	10.000000	20.000000
139 	-15.000000	10.000000	15.000000
140 	-10.000000	10.000000	10.000000
141 	-5.000000	10.000000	5.000000
142 	0.000000	10.000000	0.000000
143 	5.000000	10.000000	5.000000
144 	10.000000	10.000000	10.000000
145 	15.000000	10.000000	15.000000
146 	20.000000	10.000000	20.000000
147 	25.000000	10.000000	25.000000
148 	30.000000	10.000000	30.000000
149 	35.000000	10.000000	35.000000
150 	40.000000	10.000000	40.000000
151 	45.000000	10.000000	45.000000
152 	-45.000000	5.000000	45.000000
153 	-40.000000	5.000000	40.000000
154 	-35.000000	5.000000	35.000000
155 	-30.000000	5.000000	30.000000
156 	-25.000000	5.000000	25.000000
157 	-20.000000	5.000000	20.000000
158 	-15.000000	5.000000	15.000000
159 	-10.000000	5.000000	10.000000
160 	-5.000000	5.000000	5.000000
161 	0.000000	5.000000	0.000000
162 	5.000000	5.000000	5.000000
163 	10.000000	5.000000	10.000000
164 	15.000000	5.000000	15.000000
165 	20.000000	5.000000	20.000000
166 	25.000000	5.000000	25.000000
167 	30.000000	5.000000	30.000000
168 	35.000000	5.000000	35.000000
169 	40.000000	5.000000	40.000000
170 	45.000000	5.000000	45.000000
171 	-45.000000	0.000000	45.000000
172 	-40.000000	0.000000	40.000000
173 	-35.000000	0.000000	35.000000
174 	-30.000000	0.000000	30.000000
175 	-25.000000	0.000000	25.000000
176 	-20.000000	0.000000	20.000000
177 	-15.000000	0.000000	15.000000
178 	-10.000000	0.000000	10.000000
179 	-5.000000	0.000000	5.000000
180 	0.000000	0.000000	0.000000
181 	5.000000	0.000000	5.000000
182 	10.000000	0.000000	10.000000
183 	15.000000	0.000000	15.000000
184 	20.000000	0.000000	20.000000
185 	25.000000	0.000000	25.000000
186 	30.000000	0.000000	30.000000
187 	35.000000	0.000000	35.000000
188 	40.000000	0.000000	40.000000
189 	45.000000	0.000000	45.000000
190 	-45.000000	-5.000000	45.000000
191 	-40.000000	-5.000000	40.000000
192 	-35.000000	-5.000000	35.000000
193 	-30.000000	-5.000000	30.000000
194 	-25.000000	-5.000000	25.000000
195 	-20.000000	-5.000000	20.000000
196 	-15.000000	-5.000000	15.000000
197 	-10.000000	-5.000000	10.000000
198 	-5.000000	-5.000000	5.000000
199 	0.000000	-5.000000	0.000000
200 	5.000000	-5.000000	5.000000
201 	10.000000	-5.000000	10.000000
202 	15.000000	-5.000000	15.000000
203 	20.000000	-5.000000	20.000000
204 	25.000000	-5.000000	25.000000
205 	30.000000	-5.000000	30.000000
206 	35.000000	-5.000000	35.000000
207 	40.000000	-5.000000	40.000000
208 	45.000000	-5.000000	45.000000
209 	-45.000000	-10.000000	45.000000
210 	-40.000000	-10.000000	40.000000
211 	-35.000000	-10.000000	35.000000
212 	-30.000000	-10.000000	30.000000
213 	-25.000000	-10.000000	25.000000
214 	-20.000000	-10.000000	20.000000
215 	-15.000000	-10.000000	15.000000
216 	-10.000000	-10.000000	10.000000
217 	-5.000000	-10.000000	5.000000
218 	0.000000	-10.000000	0.000000
219 	5.000000	-10.000000	5.000000
220 	10.000000	-10.000000	10.000000
221 	15.000000	-10.000000	15.000000
222 	20.000000	-10.000000	20.000000
223 	25.000000	-10.000000	25.000000
224 	30.000000	-10.000000	30.000000
225 	35.000000	-10.000000	35.000000
226 	40.000000	-10.000000	40.000000
227 	45.000000	-10.000000	45.000000
228 	-45.000000	-15.000000	45.000000
229 	-40.000000	-15.000000	40.000000
230 	-35.000000	-15.000000	35.000000
231 	-30.000000	-15.000000	30.000000
232 	-25.000000	-15.000000	25.000000
